message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
47943,Limited offer! Earn money instantly. Click here http://remotework-au.net,Email,Gmail,Full-time,1,0,0,0,Phishing,1
98866,We will notify you once the review process is complete.,Email,SMS,Casual,0,0,0,0,Legitimate,0
39292,We will notify you once the review process is complete.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
49728,Thank you for applying. We will review your application and contact you.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
77383,Earn passive income by completing easy tasks online.,SMS,Gmail,Remote,0,0,0,0,Task-Based Scam,1
79437,Get paid daily for reviewing products online.,SMS,WhatsApp,Remote,0,0,0,1,Task-Based Scam,1
63233,No fees are required at any stage of recruitment.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
58343,"Remote job available, apply now before closing.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
4145,We appreciate your patience during the hiring process.,Email,SMS,Remote,0,0,0,0,Legitimate,0
94058,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
20503,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
22881,"Only 5 positions left, secure your job now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
4387,Send your ID and bank details to confirm your remote job.,Email,Telegram,Remote,0,0,0,1,Phishing,1
5480,"Only 5 positions left, secure your job now.",Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
98845,Your application has been successfully received.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
88997,We would like to invite you for a formal interview.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
62050,"Remote job available, apply now before closing.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
72062,You can apply through our verified company careers page.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
65001,We will inform you about next steps soon.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
6969,Interview will be conducted via official company email.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
23503,Pay $http://quicktask-au.com onboarding fee to secure your job immediately.,Email,Gmail,Casual,1,0,1,0,Advance Fee,1
88162,Secure your job today with a small refundable deposit.,Email,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
34472,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
47939,Provide your details to process your salary immediately.,Email,Gmail,Full-time,0,0,0,1,Phishing,1
15315,Please submit your portfolio via our official company website.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
89753,Make money watching videos from home.,SMS,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
38166,We only hire through official recruitment channels.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
90944,Provide your details to process your salary immediately.,SMS,SMS,Part-time,0,0,0,1,Phishing,1
5828,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
75668,Please attend the scheduled interview session.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
56833,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Casual,0,0,0,1,Phishing,1
30967,Your application is under review.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
55695,Your application has been successfully received.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
63363,Secure your job today with a small refundable deposit.,SMS,Telegram,Casual,0,0,1,0,Advance Fee,1
41857,Limited offer! Earn money instantly. Click here http://earncashnow.click,Email,LinkedIn,Full-time,1,0,0,0,Phishing,1
22848,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
26080,"Only 5 positions left, secure your job now.",Email,SMS,Part-time,0,0,0,0,Fake Job,1
22056,Make money watching videos from home.,SMS,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
73241,We would like to invite you for a formal interview.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
79759,Your application is under review.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
27741,Earn $http://clicktaskpro.com/day by completing simple tasks from home.,SMS,Telegram,Remote,1,0,0,0,Task-Based Scam,1
46410,Our HR team will reach out if shortlisted.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
94186,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Part-time,0,0,1,0,Advance Fee,1
61643,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Remote,0,0,1,0,Advance Fee,1
29957,You can apply through our verified company careers page.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
98611,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
22128,Please submit your portfolio via our official company website.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
41419,Your application has been successfully received.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
36616,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
9975,Your interview is scheduled for next week at our office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
62988,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Full-time,0,0,0,0,Fake Job,1
93646,Please submit your portfolio via our official company website.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
64137,Please log in to our official portal to track your application.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
39968,Please attend the scheduled interview session.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
1472,"Urgent hiring, no interview required, click link to begin.",Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
63093,Pay $http://taskrewardhub.com onboarding fee to secure your job immediately.,Email,WhatsApp,Full-time,1,0,1,0,Advance Fee,1
96865,No fees are required at any stage of recruitment.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
74254,We received your application. Please attend interview at our Melbourne office.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
58463,Please submit your portfolio through our official website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
43690,Our HR team will reach out if shortlisted.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
40019,We only hire through official recruitment channels.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
21000,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
51470,We would like to invite you for a formal interview.,Email,SMS,Casual,0,0,0,0,Legitimate,0
23374,Get paid daily for reviewing products online.,Email,Gmail,Casual,0,0,0,1,Task-Based Scam,1
97329,Please attend the scheduled interview session.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
14657,We would like to invite you for a formal interview.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
33925,Congratulations! You are selected. Share your bank details now.,Email,SMS,Casual,0,0,0,1,Phishing,1
88057,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
8189,You can apply through our verified company careers page.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
55345,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
36857,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Casual,0,0,1,0,Advance Fee,1
83219,Our recruitment process does not require payments.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
42847,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
52580,Make money watching videos from home.,Email,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
80889,Interview will be conducted via official company email.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
59318,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Casual,0,0,0,1,Phishing,1
97006,Your resume has been shortlisted. We will contact you soon.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
48763,Get paid daily for reviewing products online.,SMS,SMS,Remote,0,0,0,1,Task-Based Scam,1
66719,Interview scheduled for next week. No payment required.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
26322,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
6537,We would like to invite you for a formal interview.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
64787,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Telegram,Remote,0,0,1,0,Advance Fee,1
70796,Work from home and earn $http://earnonline-au.click/week. No experience required.,SMS,LinkedIn,Full-time,1,0,0,0,Fake Job,1
83859,Provide your details to process your salary immediately.,Email,WhatsApp,Part-time,0,0,0,1,Phishing,1
82105,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
82714,Interview scheduled for next week. No payment required.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
65314,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Full-time,0,0,0,1,Phishing,1
4931,Interview scheduled for next week. No payment required.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
96844,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Gmail,Full-time,0,0,1,0,Advance Fee,1
53701,"Remote job available, apply now before closing.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
84718,Please submit your portfolio via our official company website.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
99477,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Part-time,0,0,0,1,Phishing,1
79074,All communication will be via official domain emails.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
92060,"Only 5 positions left, secure your job now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
46592,"Only 5 positions left, secure your job now.",Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
25857,Work from home and earn $http://quickearn-au.net/week. No experience required.,SMS,Telegram,Remote,1,0,0,0,Fake Job,1
64943,Your application has been successfully received.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
64984,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
10742,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
29207,You can apply through our verified company careers page.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
5579,Get paid daily for reviewing products online.,Email,Gmail,Part-time,0,0,0,1,Task-Based Scam,1
21957,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
88292,Please log in to our official portal to track your application.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
96983,Make money watching videos from home.,SMS,SMS,Part-time,0,0,0,1,Task-Based Scam,1
71335,Provide your details to process your salary immediately.,Email,Telegram,Part-time,0,0,0,1,Phishing,1
41344,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Remote,0,0,1,0,Advance Fee,1
21437,Share your PayPal details to activate your payment account.,SMS,Gmail,Full-time,0,0,1,1,Phishing,1
69524,Share your PayPal details to activate your payment account.,Email,Telegram,Full-time,0,0,1,1,Phishing,1
10855,All communication will be via official domain emails.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
89282,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Part-time,0,0,1,0,Task-Based Scam,1
59585,All communication will be via official domain emails.,Email,SMS,Casual,0,0,0,0,Legitimate,0
71202,"Only 5 positions left, secure your job now.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
68852,Your application has been successfully received.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
9351,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
54167,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
70235,Make money watching videos from home.,SMS,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
65622,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
95870,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
19090,Interview scheduled for next week. No payment required.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
8589,We only hire through official recruitment channels.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
9057,Our HR team will reach out if shortlisted.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
46210,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
95857,All communication will be via official domain emails.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
96806,Provide your details to process your salary immediately.,SMS,WhatsApp,Remote,0,0,0,1,Phishing,1
53691,You can apply through our verified company careers page.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
57171,Make money watching videos from home.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
96847,Kindly wait for confirmation from our HR team.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
29412,Kindly wait for confirmation from our HR team.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
78109,Our HR team will reach out if shortlisted.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
65153,Kindly wait for confirmation from our HR team.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
70105,We only hire through official recruitment channels.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
27067,Congratulations! You are selected. Share your bank details now.,Email,SMS,Full-time,0,0,0,1,Phishing,1
87223,Send your ID and bank details to confirm your remote job.,Email,Telegram,Remote,0,0,0,1,Phishing,1
10706,Our recruitment process does not require payments.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
97041,Share your PayPal details to activate your payment account.,Email,Gmail,Casual,0,0,1,1,Phishing,1
63793,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Full-time,0,0,0,1,Phishing,1
37456,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
33467,Your application is under review.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
12269,Interview scheduled for next week. No payment required.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
90973,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Casual,0,0,1,0,Advance Fee,1
84715,We only hire through official recruitment channels.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
52806,Your application is under review.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
54662,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Remote,0,0,1,0,Advance Fee,1
60789,Earn $http://earncashnow.click/day by completing simple tasks from home.,SMS,Gmail,Full-time,1,0,0,0,Task-Based Scam,1
4745,Get paid daily for reviewing products online.,Email,Gmail,Full-time,0,0,0,1,Task-Based Scam,1
18490,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Casual,0,0,1,0,Advance Fee,1
33041,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
75694,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
20154,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
59548,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Part-time,0,0,1,0,Advance Fee,1
12717,Please attend the scheduled interview session.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
27344,We only hire through official recruitment channels.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
98598,Share your PayPal details to activate your payment account.,SMS,Telegram,Casual,0,0,1,1,Phishing,1
3653,Thank you for applying. We will review your application and contact you.,Email,SMS,Remote,0,0,0,0,Legitimate,0
13089,Please submit your portfolio via our official company website.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
64436,Please submit your portfolio via our official company website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
37400,Your application has been successfully received.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
16845,Secure your job today with a small refundable deposit.,Email,LinkedIn,Remote,0,0,1,0,Advance Fee,1
67041,Provide your details to process your salary immediately.,Email,WhatsApp,Remote,0,0,0,1,Phishing,1
77868,"Only 5 positions left, secure your job now.",SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
712,Provide your details to process your salary immediately.,SMS,Gmail,Part-time,0,0,0,1,Phishing,1
87002,"Only 5 positions left, secure your job now.",SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
65432,Earn $http://jobportal-fast.com/day by completing simple tasks from home.,Email,Gmail,Casual,1,0,0,0,Task-Based Scam,1
68808,"Remote job available, apply now before closing.",Email,Telegram,Full-time,0,0,0,0,Fake Job,1
28961,We would like to invite you for a formal interview.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
81390,We only hire through official recruitment channels.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
30144,No fees are required at any stage of recruitment.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
20097,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Casual,0,0,0,1,Phishing,1
66489,Make money watching videos from home.,Email,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
11888,We will inform you about next steps soon.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
20770,"Remote job available, apply now before closing.",Email,SMS,Remote,0,0,0,0,Fake Job,1
76074,All communication will be via official domain emails.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
58869,Earn $http://quicktask-au.com/day by completing simple tasks from home.,SMS,Gmail,Part-time,1,0,0,0,Task-Based Scam,1
16884,Earn $http://earnonline-au.click/day by completing simple tasks from home.,Email,Gmail,Casual,1,0,0,0,Task-Based Scam,1
44058,Earn $http://taskhub-au.com/day by completing simple tasks from home.,Email,WhatsApp,Part-time,1,0,0,0,Task-Based Scam,1
81472,Make money watching videos from home.,Email,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
17501,Your application is under review.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
80275,Your application has been successfully received.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
51621,Earn passive income by completing easy tasks online.,Email,Gmail,Casual,0,0,0,0,Task-Based Scam,1
2333,Work from home and earn $http://jobaccess-now.net/week. No experience required.,SMS,Gmail,Casual,1,0,0,0,Fake Job,1
70431,Thank you for your interest in our company.,Email,SMS,Remote,0,0,0,0,Legitimate,0
20727,Your resume has been shortlisted. We will contact you soon.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
54593,Please submit your portfolio via our official company website.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
37476,"Earn money by liking posts, daily payout guaranteed.",SMS,LinkedIn,Full-time,0,0,1,0,Task-Based Scam,1
73037,Work from home and earn $http://clicktaskpro.com/week. No experience required.,SMS,SMS,Full-time,1,0,0,0,Fake Job,1
15302,Interview will be conducted via official company email.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
85054,"Only 5 positions left, secure your job now.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
92057,Secure your job today with a small refundable deposit.,Email,Gmail,Full-time,0,0,1,0,Advance Fee,1
1445,Please attend the scheduled interview session.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
2608,Provide your details to process your salary immediately.,SMS,Telegram,Part-time,0,0,0,1,Phishing,1
42201,Please log in to our official portal to track your application.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
43320,Interview will be conducted via official company email.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
36619,Congratulations! You are selected. Share your bank details now.,Email,SMS,Full-time,0,0,0,1,Phishing,1
34420,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Part-time,0,0,1,0,Task-Based Scam,1
22682,We will inform you about next steps soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
87125,Share your PayPal details to activate your payment account.,SMS,Telegram,Casual,0,0,1,1,Phishing,1
76397,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
82252,Share your PayPal details to activate your payment account.,Email,LinkedIn,Casual,0,0,1,1,Phishing,1
8126,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Part-time,0,0,0,0,Fake Job,1
42952,Make money watching videos from home.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
83131,Please submit your portfolio via our official company website.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
29111,Kindly wait for confirmation from our HR team.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
73961,Limited offer! Earn money instantly. Click here http://earncashnow.click,SMS,WhatsApp,Part-time,1,0,0,0,Phishing,1
67383,Please submit your portfolio via our official company website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
44988,Please submit your portfolio through our official website.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
60412,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
19845,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Part-time,0,0,0,1,Phishing,1
25882,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
74058,Our recruitment process does not require payments.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
75687,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
33560,Get paid daily for reviewing products online.,SMS,Gmail,Casual,0,0,0,1,Task-Based Scam,1
39698,Thank you for your interest in our company.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
1152,Please submit your portfolio via our official company website.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
48383,Our HR team will reach out if shortlisted.,Email,SMS,Remote,0,0,0,0,Legitimate,0
31284,"Only 5 positions left, secure your job now.",Email,SMS,Casual,0,0,0,0,Fake Job,1
32757,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Casual,0,0,0,0,Fake Job,1
38525,No fees are required at any stage of recruitment.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
98869,Your interview is scheduled for next week at our office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
6807,"Urgent hiring, no interview required, click link to begin.",Email,SMS,Remote,0,0,0,0,Fake Job,1
49969,Our HR team will reach out if shortlisted.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
63522,Thank you for your interest in our company.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
78298,Make money watching videos from home.,SMS,SMS,Part-time,0,0,0,1,Task-Based Scam,1
54585,"Earn money by liking posts, daily payout guaranteed.",Email,SMS,Part-time,0,0,1,0,Task-Based Scam,1
37854,Provide your details to process your salary immediately.,Email,WhatsApp,Casual,0,0,0,1,Phishing,1
53299,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Full-time,0,0,0,0,Fake Job,1
66643,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
53962,Our recruitment process does not require payments.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
41083,Please log in to our official portal to track your application.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
106,"Only 5 positions left, secure your job now.",SMS,Gmail,Remote,0,0,0,0,Fake Job,1
19716,Interview will be conducted via official company email.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
78529,Interview scheduled for next week. No payment required.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
69657,You can apply through our verified company careers page.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
46450,You can apply through our verified company careers page.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
86640,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
94295,Please submit your portfolio via our official company website.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
87139,"Only 5 positions left, secure your job now.",SMS,Telegram,Casual,0,0,0,0,Fake Job,1
52272,Share your PayPal details to activate your payment account.,Email,Gmail,Full-time,0,0,1,1,Phishing,1
81642,Kindly wait for confirmation from our HR team.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
36430,You can apply through our verified company careers page.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
8934,Your resume has been shortlisted. We will contact you soon.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
27466,Pay $http://earnfast.click onboarding fee to secure your job immediately.,Email,Telegram,Full-time,1,0,1,0,Advance Fee,1
87543,Please attend the scheduled interview session.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
41267,Pay $http://jobfast-au.net onboarding fee to secure your job immediately.,Email,Telegram,Full-time,1,0,1,0,Advance Fee,1
17063,Pay $http://fastpay-jobs.net onboarding fee to secure your job immediately.,Email,WhatsApp,Part-time,1,0,1,0,Advance Fee,1
30500,Thank you for your interest in our company.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
30035,Interview will be conducted via official company email.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
12728,Work from home and earn $http://easyincome-au.com/week. No experience required.,SMS,Telegram,Part-time,1,0,0,0,Fake Job,1
93660,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Remote,0,0,1,0,Advance Fee,1
32730,We will notify you once the review process is complete.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
77636,Thank you for your interest in our company.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
59672,Make money watching videos from home.,SMS,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
79346,Pay $http://taskrewardhub.com onboarding fee to secure your job immediately.,SMS,Gmail,Full-time,1,0,1,0,Advance Fee,1
24545,Make money watching videos from home.,Email,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
55608,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Full-time,0,0,0,0,Fake Job,1
4382,We will inform you about next steps soon.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
23771,Earn passive income by completing easy tasks online.,Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
23894,Make money watching videos from home.,Email,WhatsApp,Part-time,0,0,0,1,Task-Based Scam,1
38589,Thank you for applying. We will review your application and contact you.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
87039,"Quick job offer, pay small fee and start earning immediately.",Email,Gmail,Full-time,0,0,1,0,Advance Fee,1
52141,Please submit your portfolio through our official website.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
84395,Pay $http://quickearn-au.net onboarding fee to secure your job immediately.,SMS,SMS,Remote,1,0,1,0,Advance Fee,1
1653,Get paid daily for reviewing products online.,Email,SMS,Casual,0,0,0,1,Task-Based Scam,1
98513,Get paid daily for reviewing products online.,Email,WhatsApp,Remote,0,0,0,1,Task-Based Scam,1
49787,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,SMS,Casual,0,0,1,0,Advance Fee,1
51620,"Remote job available, apply now before closing.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
22374,Limited offer! Earn money instantly. Click here http://taskhub-au.com,Email,Gmail,Part-time,1,0,0,0,Phishing,1
48808,Please attend the scheduled interview session.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
5784,Our HR team will reach out if shortlisted.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
5002,We will notify you once the review process is complete.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
30151,Please log in to our official portal to track your application.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
93194,Earn passive income by completing easy tasks online.,Email,Telegram,Casual,0,0,0,0,Task-Based Scam,1
73199,We appreciate your patience during the hiring process.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
74479,We will inform you about next steps soon.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
51994,"Remote job available, apply now before closing.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
