message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
252,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Full-time,0,0,0,0,Phishing,1
7964,Please log in to our official portal to track your application.,Email,SMS,Casual,0,0,0,0,Legitimate,0
27815,"Work anytime, earn daily income.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
676,We only hire through official recruitment channels.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
7096,Your application is under review.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
44809,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,Telegram,Part-time,0,0,0,0,Fake Job,1
10873,Earn $575/day by completing simple tasks from home.,Email,Telegram,Casual,0,0,0,0,Advance Fee,1
40077,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Casual,0,0,0,1,Advance Fee,1
16529,"Work anytime, earn daily income.",SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
15982,Kindly wait for confirmation from our HR team.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
48974,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Remote,0,0,1,0,Phishing,1
1670,Our recruitment process does not require payments.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
24273,We are pleased to invite you for a formal interview process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
14273,"Work anytime, earn daily income.",Email,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
10612,"Exclusive opportunity, limited positions, act now.",SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
2644,"Urgent hiring, no interview required, click link to begin.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
19387,Please attend the scheduled interview session.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
13571,"Easy job, no skills required.",Email,LinkedIn,Part-time,0,0,0,0,Phishing,1
32647,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
14424,"Work from home and earn fast cash, no experience needed.",SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
30950,Kindly wait for confirmation from our HR team.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
8296,We will inform you about next steps soon.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
17050,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Full-time,0,0,0,1,Advance Fee,1
20904,We will notify you once the review process is complete.,Email,SMS,Remote,0,0,0,0,Legitimate,0
17915,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Casual,0,0,1,0,Phishing,1
44943,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Full-time,0,0,0,0,Phishing,1
42548,Work from home and earn $1251/week. No experience required.,Email,Telegram,Casual,0,0,0,0,Phishing,1
48168,We will notify you once the review process is complete.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
38901,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
9022,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
8755,Earn $300 daily typing simple data online.,Email,SMS,Casual,0,0,0,0,Task-Based Scam,1
10595,All communication will be via official domain emails.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
44397,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
46145,Our recruitment process does not require payments.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
34927,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
38307,We would like to invite you for a formal interview.,Email,SMS,Remote,0,0,0,0,Legitimate,0
39600,Work from home and earn $1914/week. No experience required.,SMS,Telegram,Remote,0,0,0,0,Advance Fee,1
21041,All communication will be via official domain emails.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
34634,"Work from home and earn fast cash, no experience needed.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
29399,"Work anytime, earn daily income.",Email,Gmail,Part-time,0,0,0,0,Phishing,1
13426,Earn money from home using your phone.,Email,SMS,Casual,0,0,0,0,Advance Fee,1
22764,Limited slots available! Register now and earn up to $1000 weekly.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
29453,We will notify you once the review process is complete.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
24304,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
37749,Please log in to our official portal to track your application.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
44477,Your application has been successfully received.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
47524,Pay $1513 onboarding fee to secure your job immediately.,Email,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
23770,Join now and start earning immediately.,Email,WhatsApp,Remote,0,0,0,0,Phishing,1
18221,Please submit your portfolio through our official website.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
24221,"Exclusive opportunity, limited positions, act now.",SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
18106,Pay $1740 onboarding fee to secure your job immediately.,SMS,LinkedIn,Casual,0,0,1,0,Advance Fee,1
1053,Earn passive income by completing easy tasks online.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
16356,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Full-time,0,0,1,0,Fake Job,1
866,Earn passive income by completing easy tasks online.,Email,SMS,Casual,0,0,0,0,Phishing,1
1974,Get paid daily for reviewing products online.,SMS,Telegram,Casual,0,0,0,0,Advance Fee,1
45841,You can apply through our verified company careers page.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
4071,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Casual,0,0,1,0,Phishing,1
48783,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,SMS,Full-time,0,0,0,1,Task-Based Scam,1
42653,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
9803,Earn money from home using your phone.,SMS,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
21993,Join now and start earning immediately.,SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
16231,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Telegram,Full-time,0,0,0,0,Phishing,1
48491,Work from home and earn $1648/week. No experience required.,SMS,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
20558,"Simple online work, high income guaranteed.",SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
13469,Interview scheduled for next week. No payment required.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
44366,We will inform you about next steps soon.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
5734,"Quick job offer, pay small fee and start earning immediately.",SMS,Gmail,Casual,0,0,1,0,Fake Job,1
18457,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,Telegram,Casual,0,0,0,1,Advance Fee,1
14791,Get paid daily for reviewing products online.,SMS,Telegram,Casual,0,0,0,0,Phishing,1
45465,Interview scheduled for next week. No payment required.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
32688,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Remote,0,0,1,0,Advance Fee,1
10289,Pay $600 onboarding fee to secure your job immediately.,Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
46322,Work from home and earn $1340/week. No experience required.,Email,Gmail,Casual,0,0,0,0,Phishing,1
38919,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Full-time,0,0,1,0,Task-Based Scam,1
32414,Thank you for applying. We will review your application and contact you.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
47059,"Quick job offer, pay small fee and start earning immediately.",SMS,SMS,Full-time,0,0,1,0,Fake Job,1
48276,We will notify you once the review process is complete.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
10941,We would like to invite you for a formal interview.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
30904,Work from home and earn $545/week. No experience required.,Email,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
12475,Please attend the scheduled interview session.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
18067,Thank you for your interest in our company.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
15590,"Urgent hiring, no interview required, click link to begin.",Email,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
36067,We will notify you once the review process is complete.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
29235,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Remote,0,0,1,0,Task-Based Scam,1
37976,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Part-time,0,0,1,0,Phishing,1
18597,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Casual,0,0,0,1,Fake Job,1
22215,Kindly wait for confirmation from our HR team.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
25018,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Remote,0,0,0,1,Advance Fee,1
9667,We will notify you once the review process is complete.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
532,Make money watching videos from home.,SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
37225,"Easy job, no skills required.",Email,SMS,Casual,0,0,0,0,Advance Fee,1
686,Your application has been successfully received.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
39186,"Remote job available, apply now before closing.",Email,WhatsApp,Remote,0,0,0,0,Fake Job,1
26326,Thank you for applying. We will review your application and contact you.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
16895,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
18104,"Urgent hiring, no interview required, click link to begin.",Email,Telegram,Part-time,0,0,0,0,Advance Fee,1
46169,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Casual,0,0,0,0,Advance Fee,1
41135,We would like to invite you for a formal interview.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
4699,"Simple online work, high income guaranteed.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
7182,Our recruitment process does not require payments.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
44181,Make money watching videos from home.,Email,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
46337,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
6434,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
624,Secure your job today with a small refundable deposit.,SMS,SMS,Remote,0,0,0,0,Advance Fee,1
43996,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
22589,"Work from home and earn fast cash, no experience needed.",SMS,Gmail,Remote,0,0,0,0,Advance Fee,1
14361,We will inform you about next steps soon.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
42683,Join now and start earning immediately.,SMS,LinkedIn,Remote,0,0,0,0,Phishing,1
28070,"Quick approval job, no background check required.",SMS,SMS,Remote,0,0,0,0,Phishing,1
44831,"Fast cash opportunity, limited offer.",SMS,Telegram,Casual,0,0,0,0,Task-Based Scam,1
14933,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Part-time,0,0,1,0,Phishing,1
928,No fees are required at any stage of recruitment.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
47677,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
3673,"Start earning instantly, no experience required.",Email,SMS,Casual,0,0,0,0,Advance Fee,1
9351,Interview scheduled for next week. No payment required.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
24962,Interview scheduled for next week. No payment required.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
44801,Please submit your portfolio via our official company website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
35194,"Fast cash opportunity, limited offer.",Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
5537,You can apply through our verified company careers page.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
22962,Earn $335/day by completing simple tasks from home.,Email,SMS,Full-time,0,0,0,0,Task-Based Scam,1
22317,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
499,Earn $300 daily typing simple data online.,SMS,SMS,Casual,0,0,0,0,Phishing,1
9025,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Part-time,0,0,1,0,Fake Job,1
25918,All communication will be via official domain emails.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
48023,We appreciate your patience during the hiring process.,Email,SMS,Casual,0,0,0,0,Legitimate,0
16992,"Quick job offer, pay small fee and start earning immediately.",Email,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
25088,Interview will be conducted via official company email.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
5954,Your application is under review.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
6231,Please submit your portfolio through our official website.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
39651,All communication will be via official domain emails.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
46290,We only hire through official recruitment channels.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
1673,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Casual,0,0,1,0,Advance Fee,1
38269,"Start earning instantly, no experience required.",SMS,Telegram,Full-time,0,0,0,0,Advance Fee,1
26967,Please attend the scheduled interview session.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
18035,Earn money from home using your phone.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
32411,Pay $80 fee to unlock premium job access and start earning instantly.,Email,LinkedIn,Part-time,0,0,1,0,Phishing,1
48527,Our recruitment process does not require payments.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
45344,No fees are required at any stage of recruitment.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
18109,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Remote,0,0,0,1,Fake Job,1
20713,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Casual,0,0,1,0,Advance Fee,1
41771,Earn weekly income with flexible hours.,SMS,SMS,Remote,0,0,0,0,Fake Job,1
24379,Work from home and earn $1803/week. No experience required.,Email,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
6651,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
13852,"Only 5 positions left, secure your job now.",Email,Telegram,Part-time,0,0,0,0,Phishing,1
43141,We received your application. Please attend interview at our Melbourne office.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
13822,Interview will be conducted via official company email.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
31483,Interview scheduled for next week. No payment required.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
24422,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
48072,"Easy job, no skills required.",SMS,SMS,Part-time,0,0,0,0,Fake Job,1
18491,Our recruitment process does not require payments.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
15711,Your application is under review.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
25012,Our recruitment process does not require payments.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
8059,Get paid daily for reviewing products online.,SMS,WhatsApp,Full-time,0,0,0,0,Phishing,1
41759,Work from home and earn $1236/week. No experience required.,Email,LinkedIn,Casual,0,0,0,0,Advance Fee,1
27784,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,WhatsApp,Remote,0,0,0,1,Phishing,1
28065,Get paid instantly after task completion.,Email,Gmail,Part-time,0,0,0,0,Fake Job,1
19113,You can apply through our verified company careers page.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
36629,Interview will be conducted via official company email.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
16497,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Full-time,0,0,1,0,Phishing,1
19707,Please submit your portfolio via our official company website.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
44356,You can apply through our verified company careers page.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
38297,"Work from home and earn fast cash, no experience needed.",Email,Gmail,Casual,0,0,0,0,Advance Fee,1
9199,Please submit your portfolio through our official website.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
23927,Thank you for your interest in our company.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
12678,Please log in to our official portal to track your application.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
29695,Our HR team will reach out if shortlisted.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
30185,Get paid instantly after task completion.,Email,WhatsApp,Casual,0,0,0,0,Advance Fee,1
11905,All communication will be via official domain emails.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
17318,Work from home and earn $932/week. No experience required.,Email,SMS,Full-time,0,0,0,0,Phishing,1
18400,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
20290,Pay onboarding fee and get instant access to job dashboard.,Email,SMS,Full-time,0,0,1,0,Phishing,1
12266,Interview scheduled for next week. No payment required.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
2467,Get paid instantly after task completion.,Email,Telegram,Part-time,0,0,0,0,Advance Fee,1
32165,"Work from home and earn fast cash, no experience needed.",Email,Telegram,Part-time,0,0,0,0,Phishing,1
261,Please submit your portfolio via our official company website.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
46831,"Remote job available, apply now before closing.",Email,LinkedIn,Remote,0,0,0,0,Phishing,1
26237,Send your ID and bank details to confirm your remote job.,Email,WhatsApp,Part-time,0,0,0,1,Fake Job,1
30801,Work from home and earn $1749/week. No experience required.,Email,Telegram,Casual,0,0,0,0,Fake Job,1
40973,Get paid instantly after task completion.,Email,Telegram,Full-time,0,0,0,0,Phishing,1
18341,"Exclusive opportunity, limited positions, act now.",Email,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
35021,"Remote job available, apply now before closing.",SMS,LinkedIn,Casual,0,0,0,0,Phishing,1
28056,Earn money from home using your phone.,Email,WhatsApp,Casual,0,0,0,0,Phishing,1
38950,Earn $1588/day by completing simple tasks from home.,Email,Telegram,Full-time,0,0,0,0,Advance Fee,1
11099,All communication will be via official domain emails.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
44660,Secure your job today with a small refundable deposit.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
19839,Get paid instantly after task completion.,Email,Telegram,Full-time,0,0,0,0,Fake Job,1
42488,Please submit your portfolio via our official company website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
26511,Earn money from home using your phone.,Email,Gmail,Casual,0,0,0,0,Phishing,1
12341,Earn $1830/day by completing simple tasks from home.,Email,SMS,Remote,0,0,0,0,Fake Job,1
8684,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
20342,Earn weekly income with flexible hours.,Email,SMS,Full-time,0,0,0,0,Task-Based Scam,1
36792,Work from home and earn $1419/week. No experience required.,SMS,Gmail,Remote,0,0,0,0,Task-Based Scam,1
37450,Earn money from home using your phone.,SMS,SMS,Remote,0,0,0,0,Phishing,1
31387,Kindly wait for confirmation from our HR team.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
35866,Please submit your portfolio via our official company website.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
47404,Our HR team will reach out if shortlisted.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
48431,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
20078,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Part-time,0,0,1,0,Task-Based Scam,1
33114,You can apply through our verified company careers page.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
45646,Thank you for applying. We will review your application and contact you.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
49908,Earn $300 daily typing simple data online.,SMS,SMS,Full-time,0,0,0,0,Phishing,1
15578,Get paid instantly after task completion.,SMS,LinkedIn,Remote,0,0,0,0,Phishing,1
5854,We only hire through official recruitment channels.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
33579,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
8777,Thank you for applying. We will review your application and contact you.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
18178,Please submit your portfolio via our official company website.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
45457,"Fast cash opportunity, limited offer.",Email,SMS,Casual,0,0,0,0,Task-Based Scam,1
32194,Please submit your portfolio through our official website.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
17203,"Simple online work, high income guaranteed.",SMS,Gmail,Full-time,0,0,0,0,Phishing,1
9604,Please submit your portfolio via our official company website.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
42377,"Work from home and earn fast cash, no experience needed.",Email,LinkedIn,Part-time,0,0,0,0,Phishing,1
26888,Thank you for your interest in our company.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
9366,We will notify you once the review process is complete.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
40907,Please log in to our official portal to track your application.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
38391,Please log in to our official portal to track your application.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
30781,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
41039,"Remote job available, apply now before closing.",Email,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
12263,"Simple online work, high income guaranteed.",SMS,WhatsApp,Full-time,0,0,0,0,Phishing,1
1033,Please submit your portfolio via our official company website.,Email,SMS,Remote,0,0,0,0,Legitimate,0
593,"Fast cash opportunity, limited offer.",Email,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
29890,We will notify you once the review process is complete.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
45256,Please attend the scheduled interview session.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
9679,Limited offer! Earn money instantly. Click here http://taskrewardhub.com,Email,SMS,Casual,1,0,0,0,Fake Job,1
44499,Our recruitment process does not require payments.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
16752,You can apply through our verified company careers page.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
8224,Limited slots available! Register now and earn up to $1000 weekly.,Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
32474,Join now and start earning immediately.,SMS,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
21238,Your application is under review.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
12208,Thank you for your interest in our company.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
34465,"Urgent hiring, no interview required, click link to begin.",Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
27554,Your interview is scheduled for next week at our office.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
37096,Please submit your portfolio through our official website.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
11734,Please submit your portfolio through our official website.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
34769,Your application is under review.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
7451,Get paid daily for reviewing products online.,SMS,Telegram,Part-time,0,0,0,0,Fake Job,1
40344,"Quick approval job, no background check required.",SMS,SMS,Part-time,0,0,0,0,Task-Based Scam,1
31112,Get paid instantly after task completion.,Email,Telegram,Part-time,0,0,0,0,Fake Job,1
2916,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
5604,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
21126,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
1291,Your application is under review.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
3428,Please submit your portfolio through our official website.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
4766,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,Telegram,Casual,0,0,0,0,Advance Fee,1
21145,Please submit your portfolio through our official website.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
38279,We appreciate your patience during the hiring process.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
873,Interview will be conducted via official company email.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
27565,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Part-time,0,0,0,1,Phishing,1
37149,Kindly wait for confirmation from our HR team.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
4537,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
35621,Our HR team will reach out if shortlisted.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
1819,No fees are required at any stage of recruitment.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
41601,Your resume has been shortlisted. We will contact you soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
15016,Our recruitment process does not require payments.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
47520,"Simple online work, high income guaranteed.",Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
28787,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,Gmail,Remote,0,0,0,1,Task-Based Scam,1
2022,Our recruitment process does not require payments.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
45652,Interview will be conducted via official company email.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
48317,Interview scheduled for next week. No payment required.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
30256,"Quick approval job, no background check required.",Email,SMS,Casual,0,0,0,0,Advance Fee,1
24779,Please log in to our official portal to track your application.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
24579,"Work from home and earn fast cash, no experience needed.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
45203,All communication will be via official domain emails.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
17047,Our HR team will reach out if shortlisted.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
43365,We only hire through official recruitment channels.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
33912,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
41603,"Work from home and earn fast cash, no experience needed.",Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
14611,Our HR team will reach out if shortlisted.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
49702,"Quick approval job, no background check required.",Email,Telegram,Remote,0,0,0,0,Phishing,1
13294,Our recruitment process does not require payments.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
1928,We would like to invite you for a formal interview.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
19384,Congratulations! You are selected. Share your bank details now.,SMS,Telegram,Casual,0,0,0,1,Phishing,1
26800,"Work anytime, earn daily income.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
15633,"Easy job, no skills required.",Email,WhatsApp,Casual,0,0,0,0,Advance Fee,1
44089,Join now and start earning immediately.,SMS,WhatsApp,Casual,0,0,0,0,Advance Fee,1
9712,Our recruitment process does not require payments.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
18380,Earn passive income by completing easy tasks online.,SMS,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
7149,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,Telegram,Remote,0,0,0,1,Task-Based Scam,1
14969,Our HR team will reach out if shortlisted.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
